,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
0,0.7423178036987941,0.8772415151282033,-8.475438457985735,58.40254849247243,-72.76432690066423,3.6825649583878053,-9.017490143792259,-1.8137107008893711,-0.8106458016135332,-30.722185025745024,-16.12437154889795,21.12030777550601,-80.8501011525145,-20.486705439389198,61.1132587556942,-11.850315577066901,36.11283306095361,-1223.2010201229905,-18.93939088113324,8.01910305853329,25.678652200975034,12.056064364329446,15.619475578638152,56.020877826030095,-525.889758559521,-18.45323665771303,-79.68374028076347,-4.253000631460878,20.006580712920258,-14.068896372370896
1,23.866631865166326,0.7107925624027711,-17.52853410143879,-38.90467765568453,-25.68242418726076,9.30409910659556,-40.09779162501824,124.43837540148506,25.8015241404282,-7.4005690895711975,52.62602524642741,-307.53518520309825,-251.83689928985763,18.65093069403952,199.71448400709446,13.082703074517491,21.002501869246966,22.735271165322825,13.82843121360855,9.528564278998704,21.984849002978205,-116.186892565333,-20.03177959687959,-53.42968572163184,24.689834531371538,-101.79462549500467,-4.961738446416923,-62.24583697865236,34.55210073275307,4.595955033557077
2,-67.14877072831595,-16.001923598795283,-3.5863575246469708,40.22476113713986,-50.25756639184355,14.070057333153391,-137.06880856286764,-36.51106142340233,-56.416280972333304,110.3644114638239,-0.5828057491505798,-53.2997644447258,43.394148365766156,-13.054131759491419,20.92466804030067,-17.264401901322667,8.300437239778883,32.001571854703286,-128.03552333701202,9.377661061270048,-43.84429402836308,105.90044721322906,-55.99671589528157,50.81452106946102,17.164363811094297,-29.614381450939145,4.867693800566534,73.76767439697213,13.298199215962692,17.390618841022604
3,71.7397372675531,7.409911593579307,49.17351067430289,-0.1831457589356309,-68.66661994400971,-8156.945209310526,-9.849828466220213,-11.545229098790653,296.11003550940296,48.5850951479099,33.61934433148911,586.5253570285495,47.0368438162447,-2.34653659068993,-11.912965509852045,1.3654075283273581,147.7494490021417,-1.553991266674918,18.143156330253824,-66.23301610755775,-57.35462477793295,32.22194178683472,131.6170723227176,5.415739445916747,-94.32482993582505,37.75977679692618,998.5869103182987,95.61728607137941,18.345877405420985,60.23951822812865
4,-26.870068101011473,-39.520163031605335,-83.99267483097677,-93.87332547995838,1.1928286491626903,149.13252524581762,-17.92757337521385,59.05808623500462,16.994375153978503,81.70685407395992,-28.33348939116695,11.31170866084317,-4.1949872853706704,100.94857641640297,29.217028743456122,279.6397780823166,101.46910319632829,-32.58451505254546,-54.800336854210755,59.38495018709935,30.44562361552679,-77.41685399452612,16.907196497908316,35.66985189955897,30.86789672570713,-45.64141120064699,-144.6240562352118,75.73713832386747,39.72629485908988,-30.968685797607076
5,-18.19630914848743,12.394448804433518,20.5459127174382,-6605.60105942508,191.09938575228546,0.5264147091412266,1762.654639441783,-44.971464205575906,25.69757807476693,-36.889570831873456,-14.94277965629972,46.85951209686527,-0.9827957917871758,-7.286562844403242,-55.47838181277157,-12.653995369091254,-20.131485125844286,-0.7335661525972255,-99.65998400214647,-24.612214874905526,-26.49750700114812,11.950447354485306,21.55514221919133,-5.389871104838807,-0.5115610445174599,-53.24947693057456,248.3276686710961,449.2388354320773,-14.346242166952894,-43.38193019621204
6,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,0.0,-0.0,0.0,-0.0,,0.0,-0.0,0.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.0
7,25.3483172912895,31.00005497895472,-0.7846633066741803,5.60224414126989,32.49140559364056,-29.156731253541608,-8.090195043703513,-2.40565596946402,-53.88308204954202,108.11377650368631,839.1487602458681,-59.76456653581491,61.674865457842984,14.674169467222445,-35.51486065771602,-8.396846792897595,37.09145936209135,-20.693474742570334,3036.7088575469807,-24.173343818249315,17.52671446616134,-38.258995750321404,-12.198035796718846,63.24985338548243,21.716820781666108,-6.650030285029997,49.49062576441862,-371.5399861352698,17.32018401858661,-78.44387801464039
8,31.015318382017647,24.58735699594926,-59.31799758359949,250.23429166007992,12.271472126802045,17.876066749984087,14.919109664387069,-55.329513779174775,-2.9296903591964627,-0.867328593429271,-44.06984431858643,-60.181303031827056,5.836584241254291,38.58788042566879,82.02715590449733,-13.337005769215894,39.76332826779959,-68.22559636007888,17.459178140304466,-8.976773491496017,-13.42509605979136,-19.388121496711967,-281.58946419565814,22.608811271555318,-26.635112497014106,-109.51441847473988,-50.78106935049363,-30.54136813206361,-59.03457517710793,34.91465278859101
9,-36.88921962471415,37.684233563576925,316.5259828510952,348.48953397396843,56.40974232345266,-45.755273365252464,-25.986854988220433,122.10616174244952,-44.24704636486185,0.510457097488223,-59.303792445495525,-336.7073538122488,262.8562841151365,39.147238589928,22.193818477106273,-72.28035714633337,-18.221584984820954,-17.955032651570015,49.816329427403005,-19.11245206484828,130.27161378793429,-15.810955430734566,28.85042686807874,-39.713475678194186,12.128387328514789,17.571430178355687,15.637604805748383,-56.15215782296503,-28.736579404355737,49.2048426727872
